time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
22.56,0.60798242736499,0.6171475943678798,-0.009165167002889829,2.6706165495557217,2.660831769756668,0.009784779799053567,2.867363710181785,2.9336246931261774,-0.06626098294439231,0.19421376185463302,0.19585040974735252,-0.0016366478927195005,-0.06973309777019343,-0.07468648037386613,0.004953382603672701,0.16819026072712737,0.16419310979911522,0.003997150928012144
22.57,0.606729348797901,0.6159178455721699,-0.009188496774268917,2.7037199152160065,2.6940356912547907,0.009684223961215821,2.8810101114359283,2.9368537495455262,-0.055843638109597915,0.19363370385300513,0.19524958354950778,-0.0016158796965026478,-0.06884890664353152,-0.0737696751506865,0.004920768507154977,0.16659217057058004,0.16265655558617165,0.003935614984408392
22.58,0.6054447543179001,0.6146524650409586,-0.009207710723058482,2.7365151665222753,2.726934956655013,0.00958020986726238,2.8929740062853666,2.939994945891381,-0.04702093960601461,0.1930310227402684,0.19462737837533883,-0.0015963556350704344,-0.06796485908840277,-0.07285224668566939,0.004887387597266618,0.16495571168436096,0.1610815586921412,0.0038741529922197704
22.59,0.6041295688784353,0.6133522487881388,-0.00922267990970349,2.7689997582769337,2.7595282353884207,0.00947152288851294,2.901961487298425,2.94304786350261,-0.04108637620418465,0.19240578902299926,0.1939839200835597,-0.0015781310605604282,-0.06708112125182322,-0.07193409868865133,0.00485297743682811,0.16328160085575272,0.15946886023780985,0.0038127406179428724
22.6,0.602784746737953,0.6120181576231433,-0.009233410885190252,2.8011712732793272,2.791802058077917,0.00936921520141043,2.908216203477958,2.946011242696337,-0.037795039218379234,0.19175809588150802,0.19331945955578816,-0.0015613636742801418,-0.06619786784370045,-0.07101568298424694,0.004817815140546494,0.16157058605090638,0.15781920690699922,0.003751379143907163
22.61,0.6014112861528423,0.6106510567412999,-0.009239770588457596,2.833027398842085,2.82376707069148,0.00926032815060518,2.912550592942738,2.9488852552145897,-0.03633466227185167,0.19108804808131258,0.19263377320382125,-0.0015457251225086677,-0.06531527560811759,-0.0700971515318105,0.004781875923692905,0.1598234661403894,0.156133359423326,0.0036901067170633794
22.62,0.600010209185901,0.609252050762269,-0.009241841576367982,2.8645659296731383,2.855421328622518,0.009144601050620427,2.9157924965576782,2.951668792667238,-0.03587629610955956,0.19039575372965217,0.19192736271053884,-0.0015316089808866673,-0.06443351936150232,-0.06917855410638875,0.0047450347448864255,0.15804106715519617,0.1544120763299981,0.003628990825198075
22.63,0.5985825307638916,0.6078219137117762,-0.009239382947884622,2.8957847858795573,2.8867524956500406,0.009032290229516793,2.9185525781041153,2.9543615669327035,-0.035808988828588184,0.18968132317260725,0.19120008060573912,-0.0015187574331318732,-0.06355278386676437,-0.0682603266293865,0.004707542762622127,0.15622420161628528,0.1526561222356139,0.003568079380671385
22.64,0.5971292599127184,0.606361757408406,-0.009232497495687664,2.9266820145751815,2.9177649590335633,0.008917055541618257,2.9211869376257007,2.956963060043301,-0.03577612241760031,0.1889448670865954,0.19045208307863362,-0.0015072159920382078,-0.06267328171048098,-0.0673427732761946,0.0046694915657136266,0.1543736562287169,0.1508662620883826,0.0035073941403342968
22.65,0.5956514194059968,0.604872604934727,-0.009221185528730302,2.9572557780177746,2.9484516310194597,0.008804146998314888,2.9238503722583964,2.9594725283561383,-0.035622156097741886,0.1881864965169663,0.18968374757145842,-0.0014972510544921103,-0.06179524302111967,-0.06642599983356412,0.004630756812444452,0.15249020902185118,0.1490432697010751,0.0034469393207760823
22.66,0.594150058456991,0.6033554216828633,-0.009205363225872287,2.987504343058125,2.9788230313117072,0.00868131174641773,2.9265726743657887,2.961889825102535,-0.03531715073674624,0.18740633840922166,0.18889518752851361,-0.0014888491192919517,-0.06091888453335536,-0.06550986050339339,0.004590975970038026,0.15057464590516498,0.14718793224847873,0.0033867136566862466
22.67,0.592626253318268,0.6018113377687283,-0.00918508445046029,3.0174260772833157,3.0088670081182185,0.008559069165097188,2.929323861017544,2.964214687769912,-0.034890826752367765,0.18660454567886053,0.18808638522215496,-0.001481839543294422,-0.06004439729936989,-0.06459503992126867,0.004550642621898776,0.148627770236385,0.14530103893976087,0.0033267312966241136
22.68,0.5910810870567313,0.6002413955964402,-0.009160308539708839,3.0470194602451444,3.038582572204028,0.008436888041116308,2.932057251272903,2.96644665662003,-0.03438940534712698,0.1857812895659903,0.1872576789384903,-0.0014763893724999977,-0.059171948974827124,-0.06368157990604192,0.0045096309312148,0.14665040924781514,0.14338338663989078,0.003267022607924358
22.69,0.5895156299075787,0.5986466203862156,-0.009130990478636969,3.0762830990681653,3.0679688146388795,0.008314284429285834,2.9347317703117923,2.968585302512548,-0.0338535322007556,0.18493675207112042,0.18640934096603437,-0.0014725888949139454,-0.05830168882870157,-0.06276966937905273,0.004467980550351164,0.14464339633101628,0.14143577514957845,0.003207621181437831
22.7,0.5879309513806357,0.5970281612131904,-0.009097209832554687,3.1052157286218014,3.0970309276772205,0.00818480094458085,2.937319647230343,2.9706306171982213,-0.03331096996787819,0.18407112200682926,0.1855414533095728,-0.0014703313027435438,-0.057433769557775974,-0.06185967687589531,0.004425907318119336,0.14260753916652347,0.13945900174005968,0.0031485374264637878
22.71,0.586328139641765,0.5953869431959088,-0.00905880355414379,3.133816199393941,3.125762750177615,0.008053449216325781,2.9398060167070077,2.9725824900388287,-0.03277647333182099,0.18318459598338957,0.18465416878630192,-0.00146957280291235,-0.056568368679219244,-0.060951447170389236,0.004383078491169992,0.14054362793827874,0.13745386904798007,0.003089758890298666
22.72,0.5847082921556896,0.5937241399300052,-0.009015847774315522,3.162083467826605,3.15416354301249,0.007919924814114854,2.942185291321868,2.974440580745246,-0.0322552894233783,0.18227738400994647,0.18374779282734488,-0.0014704088173984053,-0.05570568068455603,-0.06004555737506663,0.0043398766905105995,0.13845247273563172,0.13542116563868156,0.003031307096950153
22.73,0.5830724959343503,0.5920408508302142,-0.008968354895863895,3.190016594288971,3.182232791524851,0.00778380276411994,2.9444571689768373,2.976204750317965,-0.03174758134112787,0.18134970658783572,0.1828225627236859,-0.0014728561358501868,-0.05484590445304665,-0.05914231258933109,0.004296408136284444,0.1363349046438999,0.13336170235299097,0.002973202290908944
22.74,0.5814218370570636,0.5903380277089765,-0.008916190651912848,3.217614734503026,3.2099698914028134,0.007644843100212739,2.9466235577978637,2.977874748631159,-0.03125119083329553,0.18040179060531447,0.18187872139072642,-0.0014769307854119451,-0.05398924784686213,-0.058241643559339445,0.004252395712477312,0.13419175187523594,0.13127629780116842,0.002915454074067514
22.75,0.5797574232771819,0.5886167849775992,-0.008859361700417234,3.24487712555377,3.2373743668535866,0.007502758700183243,2.9486867098987086,2.979450434663494,-0.030763724764785394,0.17943388062098703,0.18091659396587723,-0.0014827133448901963,-0.05313592503042314,-0.05734370175899551,0.0042077767285723724,0.13202384488065938,0.12916577609953173,0.002858068781127654
22.76,0.5780803694721539,0.5868781779588128,-0.008797808486658898,3.2718030953676305,3.2644404017515827,0.0073626936160478,2.950648370004304,2.9809319223084803,-0.030283552304176453,0.17844624657148803,0.1799362199733087,-0.0014899734018206656,-0.05228614315913103,-0.05644900440391791,0.004162861244786882,0.1298320361986402,0.12703095520699065,0.0028010809916495516
22.77,0.5763917612844858,0.5851232765674759,-0.008731515282990099,3.298392097101025,3.2911731076422477,0.007218989458777525,2.952509583749338,2.982318946420358,-0.02980936267102008,0.17743916613788613,0.17893801792741496,-0.0014988517895288267,-0.05144009695418259,-0.05555760019604801,0.004117503241865418,0.12761719705573896,0.12487265583165642,0.0027445412240825334
22.78,0.5746926570588858,0.5833531385323194,-0.008660481473433568,3.3246437296176383,3.3175780351868047,0.007065694430833602,2.9542708307586354,2.983611637032036,-0.02934080627340041,0.17641290185519173,0.1779221121458558,-0.0015092102906640592,-0.050597968175363404,-0.054669665031471165,0.004071696856107761,0.1253801949804766,0.12269170380630372,0.0026884911741728718
22.79,0.5729841238232618,0.5815689041993899,-0.008584780376128087,3.3505577174419483,3.343638298398722,0.006919419043226238,2.955932242270448,2.984810171404124,-0.02887792913367626,0.17536770316983896,0.17688880323978476,-0.0015211000699457966,-0.04975992876474953,-0.05378567419997106,0.00402574543522153,0.12312187711551395,0.1204889244595655,0.002632952655948456
22.8,0.571267249759724,0.5797715885053301,-0.008504338745606077,3.3761338675889974,3.369370452668456,0.006763414920541333,2.957493777478004,2.985914342495772,-0.028420565017767796,0.17430383105298125,0.1758384714707623,-0.0015346404177810358,-0.048926148396467556,-0.0529056485752919,0.003979500178824341,0.1208430730401726,0.11826515205682914,0.0025779209833434596
22.81,0.5695431202445507,0.5779623018239799,-0.008419181579429225,3.4013720446385176,3.39476346695055,0.006608577687967632,2.9589553419389496,2.9869244675072975,-0.027969125568347852,0.17322158105125263,0.17477140780704734,-0.0015498267557947087,-0.04809679748785772,-0.05202961617766808,0.003932818689810359,0.11854461074467536,0.11602122790702923,0.0025233828376461237
22.82,0.5678127991316082,0.5761420501447411,-0.008329251013132866,3.426272189264298,3.4198230340524884,0.006449155211809554,2.960316866853456,2.9878406664083395,-0.0275237995548836,0.17212128978464944,0.17368779013657137,-0.0015665003519219345,-0.04727204855035524,-0.05115800690373539,0.0038859583533801534,0.1162273303125216,0.11375798258980006,0.002469347722721532
22.83,0.56607733494066,0.5743119180243694,-0.00823458308370939,3.4508343583770706,3.4445437705240516,0.006290587853019058,2.9615783478535795,2.9886632007867053,-0.02708485293312579,0.17100331628573948,0.17258794588385193,-0.0015846295981124525,-0.04645207877373586,-0.05029110430642387,0.0038390255326880077,0.11389208034977305,0.11147625282179369,0.002415827527979364
22.84,0.564337769120569,0.5724730394109322,-0.008135270290363206,3.4750587386902447,3.4689317077508512,0.006127030939393485,2.9627398520171733,2.989392466858028,-0.02665261484085457,0.1698680065946052,0.17147234654870763,-0.0016043399541024461,-0.04563706523652537,-0.049428850460955256,0.0037917852244298833,0.11153970363414413,0.1091768735031434,0.0023628301310007344
22.85,0.5625951371015776,0.5706262936943653,-0.008031156592787747,3.4989456224752113,3.4929867428116963,0.005958879663515049,2.9638015153037176,2.9900283405192125,-0.02622682521549491,0.16871568061598388,0.17034111118388018,-0.0016254305678962966,-0.044827174983283494,-0.04857166781465292,0.0037444928313694267,0.10917103994986099,0.10686067866193505,0.002310361287925944
22.86,0.5608504657565402,0.5687728659326188,-0.007922400176078592,3.522495380851184,3.516704133640904,0.005791247210280126,2.9647635408535833,2.990571640184347,-0.025808099330763667,0.16754665852782538,0.16919456750011794,-0.0016479089722925555,-0.04402256370450557,-0.0477197293008172,0.0036971655963116273,0.10678694051840044,0.10452851038879522,0.002258430129605221
22.87,0.5591047612463542,0.5669137452910336,-0.007808984044679335,3.5457084625780624,3.540089415807228,0.005619046770834579,2.9656261963678348,2.9910222314117294,-0.02539603504389465,0.16636129003828684,0.1680333275415966,-0.00167203750330977,-0.04322338674315855,-0.04687316295040972,0.003649776207251168,0.10438826589509013,0.10218120981938077,0.0022070560757093682
22.88,0.5573590056275226,0.5650499091438823,-0.007690903516359704,3.5685854081204322,3.5631375548593196,0.005447853261112634,2.9663897970184694,2.991380616640247,-0.024990819621777405,0.1651599494888185,0.16685740578841127,-0.0016974562995927533,-0.04242980502180461,-0.04603218937514573,0.0036023843533411204,0.10197587171073265,0.099819621890076,0.0021562498206566527
22.89,0.5556141724571988,0.5631823039883963,-0.007568131531197508,3.5911268537111436,3.5858600951847435,0.005266758526400128,2.9670546832970297,2.9916470315998267,-0.024592348302796996,0.16394301271849862,0.1656671522251919,-0.001724139506693284,-0.041641980016233045,-0.04519689622827867,0.0035549162120456224,0.09955060810863493,0.09744459301970265,0.002106015088932281
22.9,0.5538712301159341,0.5613119677774197,-0.007440737661485564,3.6133335179196227,3.6082462243346174,0.005087293585005259,2.9676212173292247,2.991821776535464,-0.024200559206239536,0.16271085091420118,0.16446310979810352,-0.0017522588839023467,-0.040860073928907316,-0.04436747130419302,0.0035073973752857007,0.09711333634272003,0.09505696267623909,0.00205637366648094
22.91,0.5521311261959264,0.559439973440524,-0.007308847244597572,3.6352061919738157,3.630297277157411,0.004908914816404764,2.968089782021079,2.991906029486671,-0.023816247465592078,0.1614638418409186,0.16324551065237713,-0.0017816688114585255,-0.04008424861390881,-0.043544397015253505,0.0034601484013446968,0.09466493238860808,0.09265756525469311,0.0020073671339149723
22.92,0.5503947819535142,0.5575670571722702,-0.0071722752187559635,3.6567457512551735,3.6520242139186605,0.0047215373365130375,2.968460774359702,2.991899402056203,-0.02343862769650107,0.16020237608889934,0.16201463131564706,-0.0018122552267477166,-0.03931465678699537,-0.042727591557376154,0.0034129347703807864,0.09220626865078732,0.09024724112504606,0.001959027525741258
22.93,0.5486631065579639,0.5556943329758045,-0.007031226417840597,3.6779531686591342,3.673417041808915,0.004536126850219091,2.968734614110615,2.9918028973991526,-0.023068283288537828,0.15892684627630668,0.16077094288764202,-0.001844096611335333,-0.03855144184167453,-0.041917277315147786,0.003365835473473258,0.0897381972524355,0.08782683105738734,0.0019113661950481559
22.94,0.54693701069934,0.5538225270504873,-0.006885516351147314,3.698829517552914,3.694486715325489,0.00434280222742478,2.9689117632669513,2.9916160691178773,-0.022704305850925977,0.1576376394554945,0.1595147322422061,-0.0018770927867116094,-0.03779474139944303,-0.04111337294941031,0.0033186315499672825,0.08726154786194837,0.08539716985106144,0.0018643780108869301
22.95,0.5452174013064888,0.5519528680777144,-0.006735466771225607,3.7193759688500565,3.7152243215745986,0.004151647275457915,2.9689927356176615,2.991340898169031,-0.02234816255136929,0.15633515233084178,0.15824646939734294,-0.0019113170665011614,-0.03704469103716877,-0.040316596803899284,0.003271905766730511,0.08477714428248902,0.08295908490105013,0.0018180593814388912
22.96,0.5435051625692277,0.5500860671718688,-0.006580904602641158,3.739593769520356,3.73564091255873,0.003952856961626061,2.968978091271258,2.9909769830611883,-0.021998891789930308,0.15501980377507707,0.15696651123318525,-0.0019467074581081822,-0.036301436659709224,-0.03952667659574621,0.0032252399360369888,0.08228582429100362,0.08051342072899399,0.0017724035620096251
22.97,0.5418011413526629,0.5482231709299222,-0.006422029577259347,3.759484218378221,3.7557270965326603,0.0037571218455605404,2.9688684252089055,2.9905257796609854,-0.021657354452079947,0.15369202868973889,0.15567512275769094,-0.0019830940679520515,-0.03556513051581688,-0.038744058687455965,0.0031789281716390824,0.07978843693825952,0.0780610048146888,0.0017274321235707102
22.98,0.5401061476918395,0.5463648241107775,-0.0062586764189379585,3.7790486748872123,3.7754937270476465,0.0035549478395657808,2.9686643623207933,2.9899866727309563,-0.02132231041016297,0.15235226805911578,0.15437284646729696,-0.0020205784081811784,-0.03483590752178918,-0.0379684032747695,0.003132495752980316,0.07728582411280792,0.07560267909450635,0.0016831450183015656
22.99,0.5384209642623299,0.5445120318329641,-0.006091067570634268,3.798288580572488,3.794937828361675,0.003350752210813379,2.968366553634986,2.9893619050517435,-0.02099535141675757,0.15100095653300624,0.1530597963134925,-0.0020588397804862657,-0.03411388326603875,-0.037200375400429954,0.0030864921343912027,0.07477881461664024,0.0731392648052713,0.0016395498113689344
23.0,0.5367463534035921,0.5426654838689683,-0.005919130465376177,3.8172054608247272,3.8140593791818236,0.003146081642903642,2.9679756740906624,2.9886511443416426,-0.020675470250980155,0.14963851904153563,0.1517366742535736,-0.002098155212037961,-0.03339917212166525,-0.036439910941359135,0.0030407388196938834,0.07226823711463357,0.07067158715508652,0.0015966499595470446
23.01,0.5350830553129617,0.5408260506299118,-0.005742995316950106,3.8358009172493457,3.8328604767498895,0.0029404404994561872,2.9674924284844506,2.9878561194041247,-0.02036369091967405,0.1482653882659785,0.1504037637490921,-0.0021383754831136026,-0.03269189246140377,-0.03568742971693076,0.002995537255526988,0.06975492589526314,0.0682004693508073,0.0015544565444558373
23.02,0.5334317864160589,0.5389942200373612,-0.005562433621302265,3.854076617780409,3.8513516759546214,0.0027249418257877522,2.9669175452352494,2.9869759336348696,-0.020058388399620153,0.14688201057356073,0.14906127822850124,-0.0021792676549405032,-0.03199216038928948,-0.03494237893105837,0.002950218541768891,0.06723971608368445,0.06572674298756806,0.0015129730961163934
23.03,0.5317932508089133,0.5371709730350561,-0.005377722226142856,3.8720342895569924,3.869523941453231,0.002510348103761384,2.9662517664896253,2.9860123082655035,-0.01976054177587816,0.14548882971998695,0.14770997949698006,-0.0022211497769931143,-0.031300084733368295,-0.034205490608933374,0.0029054058755650786,0.06472344693212362,0.06325121824236195,0.0014722286897616704
23.04,0.5301681476386095,0.5353571223213446,-0.005188974682735048,3.8896757296636535,3.8873793192039248,0.002296410459728726,2.9654958612919713,2.984966874885893,-0.019471013593921782,0.14408628126126394,0.14634980945030537,-0.002263528189041436,-0.030615765309936517,-0.033476953329231326,0.0028611880192948094,0.062206957884392323,0.06077471394025317,0.0014322439441391555
23.05,0.5285571598219054,0.533553320932972,-0.004996161111066599,3.9070028147742275,3.9049234373684767,0.002079377405750815,2.9646506399975934,2.9838393121203834,-0.019188672122790074,0.14267479706431585,0.14498154712533254,-0.002306750061016688,-0.029939297464526234,-0.032756480866654766,0.0028171834021285327,0.05969107304343192,0.05829805349252994,0.001393019550901979
23.06,0.526960945088033,0.5317602325491422,-0.004799287461109136,3.9240174895217392,3.922162978886361,0.001854510635378226,2.96371695427624,2.9826303275452237,-0.01891337326898368,0.14125480883872318,0.1436053856016666,-0.0023505767629434238,-0.029270775907944056,-0.032044347715843496,0.0027735718078994408,0.057176603727934816,0.05582204961483923,0.0013545541130955893
23.07,0.5253801419666321,0.5299787960045212,-0.004598654037889172,3.9407217563703254,3.9390892369378525,0.0016325194324728898,2.9626956941067664,2.9813418686409636,-0.018646174534197257,0.13982676239438543,0.1422216695205284,-0.002394907126142959,-0.02861029171631733,-0.03134072540562224,0.0027304336893049057,0.05466436684625151,0.05334750854229968,0.001316858303951833
23.08,0.5238153733977575,0.5282095321196539,-0.004394158721896413,3.9571176776470187,3.955713452026137,0.0014042256208819381,2.961587786142579,2.9799736454455026,-0.0183858593029238,0.13839113136629638,0.14083114660019877,-0.0024400152339023873,-0.027957928101619334,-0.03064551384440583,0.002687585742786495,0.05215518460738646,0.05087523680742448,0.001279947799961982
23.09,0.5222672342367185,0.526453170323742,-0.004185936087023445,3.9732073780968977,3.972032077327349,0.0011753007695487483,2.9603941909502587,2.978527194553951,-0.018133003603692188,0.13694840568505923,0.13943385320445462,-0.0024854475193953895,-0.027313761308594132,-0.02995919506835604,0.0026454337597619088,0.04964986481709247,0.048406028597651876,0.0012438362194405958
23.1,0.5207362751416601,0.5247104232089811,-0.003974148067320993,3.9889930477667765,3.9880470061144004,0.0009460416523761062,2.9591158902550627,2.9770039143516676,-0.017888024096604838,0.1354990604596788,0.1380303572148904,-0.002531296755211604,-0.026677873928900243,-0.029281499516230755,0.0026036255873305124,0.047149194852562186,0.045940683277543866,0.00120851157501832
23.11,0.5192230006039221,0.5229816768884578,-0.0037586762845356336,4.004476933985345,4.00376352484716,0.0007134091381857388,2.9577538722726593,2.9754031011998743,-0.017649228927214988,0.13404354286078005,0.13662095569601196,-0.0025774128352319126,-0.026050366011560692,-0.02861252691759241,0.0025621609060317192,0.0446539506749381,0.043479992594316313,0.0011739580806217897
23.12,0.5177278833833407,0.5212677602287252,-0.003539876845384482,4.0196613226978,4.019180180269277,0.0004811424285229293,2.9563091306663485,2.9737282691301914,-0.01741913846384291,0.13258229357356138,0.13520621613036957,-0.0026239225568081836,-0.025431337401002375,-0.02795282291739697,0.002521485516394594,0.042164902470137926,0.04102473412491732,0.001140168345220606
23.13,0.5162513822606849,0.5195689173224,-0.00331753506171506,4.034548544340329,4.034307327909621,0.00024121643070795784,2.954782668277298,2.9719782426706463,-0.017195574393348068,0.1311157661548766,0.13378631118453913,-0.002670545029662519,-0.02482085828337509,-0.02730201412676857,0.0024811558433934823,0.03968282286472178,0.03857569343935192,0.0011071294253698627
23.14,0.5147939443004433,0.5178858958016405,-0.003091951501197121,4.049140997396984,4.049136478043262,4.519353722365338e-06,2.953175506416421,2.9701550572329687,-0.01697955081654756,0.12964441998021747,0.13236199449251307,-0.002717574512295595,-0.024218968043267664,-0.026660068756271,0.002441100713003335,0.03720849343223565,0.036133635395892545,0.001074858036343107
23.15,0.513355998694023,0.5162189685287704,-0.00286296983474732,4.063441140307285,4.063679338266517,-0.00023819795923163412,2.9514887094201963,2.968258862200736,-0.01677015278053995,0.12816870661621751,0.13093340714408572,-0.0027647005278682024,-0.023625701176076777,-0.02602729360826248,0.0024015924321857014,0.03474269390301031,0.033699333927157966,0.001043359975852344
23.16,0.5119379630849699,0.5145687635537557,-0.002630800468785832,4.077451459319186,4.07793334060758,-0.0004818812883939927,2.9497233965010436,2.9662920676310343,-0.01656867112999061,0.1266890690078499,0.12950086213566683,-0.0028117931278169306,-0.02304110897946477,-0.02540399658247577,0.002362887603011,0.03228619150600021,0.031273546519702024,0.001012644986298189
23.17,0.5105402522610157,0.5129358207019308,-0.0023955684409150413,4.091174466543026,4.0919003588781555,-0.00072589233512943,2.947880717477851,2.9642560117033305,-0.016375294225479564,0.12520595107114318,0.12806529193998553,-0.002859340868842347,-0.02246525800459268,-0.024789892943642727,0.0023246349390500486,0.02983974818468029,0.028857038242059645,0.0009827099426206465
23.18,0.509163269902913,0.5113204192099453,-0.002157149307032258,4.104612730803433,4.105586058072319,-0.0009733272688858818,2.945961828615787,2.962150355841711,-0.0161885272259239,0.12371980486244824,0.1266264854397362,-0.0029066805772879623,-0.021898207379393325,-0.024184884534275294,0.002286677154881969,0.02740413098935455,0.026450565884766315,0.0009535651045882339
23.19,0.5078073881232906,0.5097230282518068,-0.001915640128516194,4.117768892341725,4.118992350100899,-0.0012234577591740958,2.9439678993970366,2.9599764798081276,-0.01600858041109099,0.12223109356049794,0.1251850473878457,-0.002953953827347755,-0.021339988334611076,-0.023589377166822086,0.00224938883221101,0.024980111600296853,0.024054873065740646,0.0009252385345562067
23.2,0.5064729335871069,0.5081442524098999,-0.0016713188227930331,4.130645647934106,4.132116630176788,-0.0014709822426821617,2.9419001220657983,2.957736717215453,-0.01583659514965463,0.12074028743107579,0.12374170295388713,-0.003001415522811343,-0.020790610378281997,-0.02300347923580712,0.0022128688575251236,0.022568452016711246,0.021670696985524127,0.0008977550311871189
23.21,0.5051601929696179,0.5065843071347934,-0.0014241141651755163,4.143245738118246,4.144970128262814,-0.0017243901445684884,2.9397597042380332,2.9554307591145235,-0.01567105487649023,0.11924784860132853,0.12229631916487958,-0.0030484705635510506,-0.020250088066190546,-0.022426666899955167,0.0021765788337646218,0.020169884872627563,0.01929878960597776,0.0008710952666498017
23.22,0.5038694237496119,0.5050436864049881,-0.0011742626553762348,4.155571947041396,4.157549239359168,-0.001977292317772772,2.9375478664364687,2.953059942988825,-0.015512076552356202,0.11775422225316953,0.12084971195869448,-0.003095489705524951,-0.019718451262463046,-0.021859250506110393,0.0021407992436473476,0.017785110044813077,0.016939869712253704,0.000845240332559373
23.23,0.5026008518951744,0.5035227134878646,-0.000921861592690143,4.167627094566714,4.169862071154416,-0.002234976587701887,2.9352658522432513,2.9506262739006686,-0.015360421657417245,0.11625984169177249,0.11940192392920795,-0.0031420822374354646,-0.019195724395615482,-0.02130163767835212,0.002105913282736637,0.015414810914557021,0.01459465648039684,0.0008201544341601818
23.24,0.5013546773725949,0.5020218450917414,-0.0006671677191465442,4.179414015311552,4.181904502630229,-0.0024904873186768484,2.932914933328178,2.948130549409981,-0.015215616081802885,0.11476513446462841,0.117953695341064,-0.003188560876435584,-0.018681915363388115,-0.020753228848204634,0.0020713134848165185,0.013059675643748535,0.012263859988912846,0.0007958156548356892
23.25,0.500131102253756,0.5005413253962968,-0.00041022314254079983,4.1909355472130585,4.193684544034372,-0.0027489968213139093,2.9304963990182173,2.94557466977144,-0.015078270753222434,0.11327052973139118,0.1165052332473926,-0.0032347035160014276,-0.018177032801971228,-0.02021455203122056,0.002037519229249333,0.01072041129270945,0.0099481748480719,0.0007722364446375498
23.26,0.498930343676547,0.49908140924248146,-0.00015106556593447173,4.202194548774229,4.205202787053779,-0.0030082382795502127,2.9280115385291,2.9429586674948003,-0.014947128965700163,0.1117764679898901,0.1150569963488728,-0.0032805283589826956,-0.017681095735619295,-0.01968517260476662,0.002004076869147324,0.008397738395345704,0.007648293235171751,0.0007494451601739536
23.27,0.49775260589993675,0.49764236658737804,0.00011023931255871311,4.213193927960655,4.216461753276447,-0.003267825315791839,2.92546164355824,2.940284466707093,-0.014822823148853193,0.11028339172606244,0.1136092284487301,-0.0033258367226676605,-0.017194122209853002,-0.019165395661720853,0.0019712734518678512,0.006092374043013927,0.00536491078564871,0.000727463257365217
23.28,0.4965980417591769,0.4962243484300537,0.00037369332912318143,4.223936650040973,4.227468334728087,-0.003531684687113845,2.9228480351168566,2.9375529128169826,-0.014704877700125962,0.10879171728360457,0.11216259402467535,-0.003370876741070783,-0.01671611660092485,-0.01865503080796648,0.0019389142070416303,0.003805021188329952,0.0030987141251694276,0.0007063070631605243
23.29,0.4954667480554622,0.49482763803722857,0.0006391100182336351,4.234425728888452,4.238218781900831,-0.0037930530123793105,2.920172071812966,2.9347651840817512,-0.014593112268785458,0.10730183364564455,0.11071712609069276,-0.003415292445048207,-0.016247064560804974,-0.01815412398874181,0.0019070594279368344,0.0015363598932759685,0.0008503808757430061,0.0006859790175329625
23.3,0.49435880140021987,0.4934524172328019,0.0009063841674179507,4.244664219658888,4.248722129848776,-0.004057910189888325,2.9174351263309837,2.9319242228299207,-0.014489096498937037,0.10581413196708502,0.10927330836218721,-0.0034591763951021953,-0.015786935271634668,-0.01766300043001425,0.0018760651583795834,-0.0007129614319216434,-0.003340412268814448,0.002627450836892805
23.31,0.49327429223541075,0.492098837878941,0.0011754543564697628,4.2546552000209825,4.258977963004897,-0.00432276298391443,2.91463856814128,2.929029099485565,-0.01439053134428514,0.10432901669621934,0.10783156756470293,-0.0035025508684835838,-0.015335693341323996,-0.01718107679903749,0.001845383457713493,-0.002942321692007078,-0.005551031762832536,0.0026087100708254585
23.32,0.49221331847282423,0.49076713228580376,0.0014461861870204706,4.264401742889588,4.268989857909507,-0.004588115019918959,2.9117837764182894,2.9260827669069385,-0.014298990488649022,0.10284689445574711,0.10639235362528349,-0.003545459169536372,-0.014893313703719192,-0.016708876641639454,0.001815562937920262,-0.005151103160392642,-0.007741820613366304,0.0025907174529736622
23.33,0.4911759564308304,0.4894575064440062,0.0017184499868241887,4.273906913459348,4.278759648283806,-0.004852734824457805,2.908872160957745,2.923086467611693,-0.014214306653947961,0.10136816953834711,0.10495597107558101,-0.003587801537233898,-0.014459782405784435,-0.016245901284601533,0.0017861188788170987,-0.007338671391842225,-0.00991213311761216,0.0025734617257699346
23.34,0.49016224947712533,0.4881698674093999,0.001992382067725451,4.283173788963495,4.288297827517786,-0.005124038554290777,2.9059051554439965,2.920039239516809,-0.01413408407281258,0.0998932408369054,0.10352252076250659,-0.003629279925601192,-0.01403508763315481,-0.015792311488497805,0.0017572238553429948,-0.009504381528237911,-0.012061341674156359,0.002556960145918448
23.35,0.4891722129419108,0.48690475535995204,0.002267457581958787,4.2922054768946785,4.297593710257871,-0.005388233363192718,2.9028841885471572,2.9169461021718472,-0.014061913624690003,0.09842249531391782,0.10209282259096208,-0.0036703272770442635,-0.01361921524902455,-0.015348073863241368,0.0017288586142168178,-0.011647590061650488,-0.01418882421938675,0.0025412341577362614
