time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
21.79,0.5892279215968892,0.5984008163389803,-0.009172894742091153,-0.4273585755320042,-0.4383999985150284,0.01104142298302424,3.4395422810495546,3.4081958572219033,0.03134642382765129,0.18138936932537475,0.18215634149115736,-0.0007669721657826145,-0.12756693245631964,-0.1309346095352436,0.003367677078923964,0.13006876874683124,0.12775335734616833,0.002315411400662909
21.8,0.5904461249252364,0.5996565883812811,-0.009210463456044704,-0.3864887851193044,-0.39755297881621354,0.011064193696909141,3.445598959338703,3.4137528379864968,0.031846121352206325,0.18203681934227367,0.18279882379406628,-0.0007620044517926139,-0.12701260818358104,-0.13039285009964252,0.0033802419160614827,0.13295192934808472,0.130613952152981,0.00233797719510373
21.81,0.591666238462851,0.6009127538019974,-0.009246515339146333,-0.3454499143660336,-0.35653113351304766,0.011081219147014043,3.4517047119409554,3.4193570730256315,0.032347638915323884,0.18267910680201224,0.18343561460024635,-0.0007565077982341073,-0.12645301377855755,-0.129845307339843,0.0033922935612854532,0.13576963670483544,0.13340911503508476,0.002360521669750676
21.82,0.5928868905417212,0.6021676197532873,-0.009280729211566086,-0.30424942456617493,-0.3153512197747501,0.011101795208575183,3.4578574259740718,3.4250042617204715,0.0328531642536003,0.1833159430714236,0.1840662559744852,-0.0007503129030616007,-0.12588810759891755,-0.1292923186239554,0.003404211025037851,0.13852169870956427,0.1361386876342252,0.0023830110753390588
21.83,0.5941066971071631,0.6034201420391776,-0.00931344493201447,-0.2628948246597804,-0.27400980653985485,0.011114981880074426,3.4640549876464095,3.430695459482652,0.033359528163757535,0.18394703842267496,0.18469068274419484,-0.0007436443215198818,-0.1253178620424631,-0.1287332585854599,0.0034153965429968014,0.14120796707617211,0.1388025264058123,0.002405440670359804
21.84,0.595324279786065,0.6046687749773938,-0.00934449519132885,-0.22139367966844148,-0.23251893411806934,0.011125254449627864,3.4702952655662935,3.4364262967226153,0.03386896884367818,0.1845721013444781,0.1853085552352089,-0.0007364538907307927,-0.1247422494345969,-0.12816844748053408,0.003426198045937176,0.14382832845798277,0.1414005047412747,0.0024278237167080774
21.85,0.5965382672309777,0.605911869608044,-0.009373602377066304,-0.17975361155869707,-0.19089294306236537,0.011139331503668304,3.4765761004288542,3.442195008850697,0.034381091578157275,0.18519083640885736,0.18591961445537,-0.0007287780465126403,-0.1241612326622816,-0.12759770776066015,0.0034364750983785497,0.1463826781353911,0.1439325151070265,0.0024501630283645937
21.86,0.597747269193665,0.6071485156131607,-0.00940124641949569,-0.13798229201252477,-0.14912473187727304,0.011142439864748277,3.4828953031170333,3.4480014574772477,0.03489384563978559,0.18580294820269283,0.18652367135366943,-0.0007207231509765988,-0.12357475523845401,-0.127020725244766,0.0034459700063119714,0.148870909606494,0.14639845813807936,0.002472451468414627
21.87,0.5989498580384675,0.6083770051410917,-0.009427147102624267,-0.09608742827742152,-0.10723130146124848,0.011143873183826966,3.4892506564116097,3.4538414061299387,0.03540925028167097,0.18640814796645352,0.18712025959230275,-0.000712111625849221,-0.12298274924120904,-0.12643784862653612,0.003455099385327079,0.15129292844465023,0.1487982588756793,0.002494669568970931
21.88,0.6001445840604405,0.6095958665304508,-0.00945128247001037,-0.05407675715633916,-0.06522229494755871,0.011145537791219552,3.4956399314673905,3.4597130017285798,0.03592692973881073,0.1870061483184263,0.18770923667931275,-0.0007030883608864502,-0.12238515936719219,-0.12584888108507455,0.0034637217178823676,0.1536486638930542,0.1511318493363532,0.002516814556700997
21.89,0.6013300104950006,0.6108038323530967,-0.009473821858096088,-0.011958055207465828,-0.023101969944602008,0.01114391473713618,3.5020609118213244,3.465614800656347,0.036446111164977424,0.18759665336546313,0.18829019388561122,-0.0006935405201480838,-0.121781948866065,-0.12525375929478383,0.00347181042871883,0.15593807178184338,0.15339917706852116,0.0025388947133222206
21.9,0.6025047342160842,0.6119993803745646,-0.009494646158480391,0.03026086648638549,0.019117129207766315,0.011143737278619174,3.508511397038962,3.471542261564667,0.03696913547429492,0.18817936268785965,0.18886293441060603,-0.0006835717227463844,-0.12117308556349853,-0.12465269277503566,0.0034796072115371307,0.15816112996670742,0.15560019895837895,0.0025609310083284653
21.91,0.6036673791451478,0.6131813088666236,-0.0095139297214758,0.07257218720144873,0.06143344924146721,0.01113873795998152,3.5149891797629973,3.477496572629588,0.037492607133409184,0.18875397489535406,0.18942708972543754,-0.0006731148300834766,-0.12055853773218617,-0.1240452282518835,0.0034866905196973275,0.16031782345845266,0.15773488458425194,0.0025829388742007187
21.92,0.6048165789354112,0.6143483067272097,-0.009531727791798561,0.11496808559721373,0.10384076660426578,0.011127318992947957,3.5214920225145008,3.4834744569437985,0.03801756557070224,0.18932017728737632,0.18998254934510436,-0.000662372057728039,-0.11993828584937813,-0.12343136052467814,0.003493074675300009,0.1624081354830537,0.1598032242610008,0.0026049112220528914
21.93,0.6059509726940253,0.6154989276672349,-0.009547954973209594,0.15744073353577664,0.14632958450151934,0.011111149034257306,3.528017661840201,3.4894743789229663,0.038543282917234745,0.18987764261549367,0.19052888025481682,-0.0006512376393231489,-0.11931232173140718,-0.12281105579579552,0.0034987340643883313,0.16443204790409252,0.1618052168887441,0.002626831015348413
21.94,0.607069212593274,0.6166314730395941,-0.009562260446320137,0.19998229884602906,0.18888093397935002,0.011101364866679037,3.5345638372318264,3.495490692843478,0.039073144388348524,0.19042604429168247,0.19106568204672067,-0.0006396377550381971,-0.11868062754187662,-0.12218477855264635,0.0035041510107697293,0.1663895429059097,0.16374089069408443,0.002648652211825281
21.95,0.6081699581661165,0.617745105031751,-0.009575146865634432,0.24258494852413756,0.23150337766746798,0.011081570856669581,3.5411283115717302,3.5015245638883967,0.03960374768333352,0.19096506925689988,0.19159277758890547,-0.0006277083320055943,-0.11804317103620574,-0.12155212309823295,0.0035089520620272124,0.16828062001041982,0.16561027338902645,0.0026703466213933713
21.96,0.6092518640196479,0.6188380065075428,-0.00958614248789491,0.28524084453460574,0.2741751312610363,0.011065713273569422,3.54770886110962,3.507572595344206,0.04013626576541407,0.19149440781427543,0.19210995482565985,-0.0006155470113844153,-0.11739992060758088,-0.1209130489276857,0.003513128320104822,0.1701053190462956,0.16741342358188221,0.0026918954644133963
21.97,0.6103135890278371,0.6199091349758279,-0.009595545947990836,0.32794214722109416,0.31689561726965465,0.01104652995143951,3.5543032556278003,3.5136320636091036,0.04067119201869662,0.19201373244481088,0.1926166338735563,-0.0006029014287454171,-0.11675085142603066,-0.12026767400297622,0.0035168225769455635,0.17186371406107928,0.1691504198315388,0.002713294229540475
21.98,0.6113538209712784,0.6209573144421814,-0.009603493470902946,0.3706810195070103,0.3596628432181008,0.011018176288909498,3.5609092479600166,3.519703785493072,0.041205462466944454,0.19252270004758001,0.19311285702338052,-0.0005901569758005043,-0.116095947703579,-0.11961555445369684,0.0035196067501178374,0.1735558937342367,0.1708213406264067,0.0027345531078299956
21.99,0.6123712864314905,0.6219809576417985,-0.00960967121030798,0.41344962528209495,0.40245803477660624,0.010991590505488702,3.567524570299264,3.5257824254014434,0.04174214489782058,0.19302098005569673,0.1935981142686938,-0.0005771342129970713,-0.11543520526484825,-0.11895719757083723,0.003521992305988972,0.17518196105008696,0.17242629417891744,0.0027556668711695154
22.0,0.6133647339950121,0.6229789200337161,-0.009614186038704009,0.45624013747447273,0.4452765413790214,0.010963596095451333,3.5741469481431274,3.5318662785412194,0.042280669601908016,0.19350826725458392,0.19407213609239993,-0.0005638688378160062,-0.1147686259581025,-0.11829246670495229,0.0035238407468497907,0.17674203661956642,0.17396538802186856,0.002776648597697856
22.01,0.6143329184241018,0.6239498849552728,-0.009616966531171056,0.49904474823759903,0.48810739234114875,0.010937355896450285,3.5807741227646943,3.537952582917228,0.04282153984746628,0.19398425931302823,0.19453465061540015,-0.0005503913023719165,-0.1140962161587266,-0.11762150216850195,0.0035252860097753497,0.17823624719515924,0.17543874162766565,0.0027975055674935856
22.02,0.6152746094847091,0.6248929591713064,-0.00961834968659725,0.5418556719009908,0.530952583755167,0.010903088145823858,3.587403851480551,3.5440409665034394,0.043362884977111715,0.19444863279177954,0.1949852383890658,-0.0005366055972862716,-0.11341798917113957,-0.11694402507983608,0.0035260359086965037,0.17966471218860897,0.17684649305709735,0.002818219131511618
22.03,0.6161886127905958,0.6258066851465254,-0.009618072355929597,0.5846651506265993,0.5737965930621249,0.010868557564474357,3.5940338982541276,3.550129325200696,0.04390457305343176,0.19490105102018423,0.19542397170544487,-0.0005229206852606361,-0.11273395917018457,-0.11625981561377927,0.0035258564435946965,0.18102755111675675,0.17818879562074716,0.002838755496009593
22.04,0.6170737863167578,0.6266901838347451,-0.009616397517987263,0.6274654575402681,0.6166383587003286,0.010827098839939486,3.600662036218132,3.5562143512436113,0.04444768497452056,0.19534118303004186,0.1958501167729168,-0.0005089337428749452,-0.11204413589259568,-0.11556942071118362,0.003525284818587937,0.18232491230448497,0.17946582316441273,0.0028590891400722407
22.05,0.6179290413176872,0.6275418690650696,-0.009612827747382369,0.6702488984444886,0.6594558963587818,0.010793002085706882,3.6072860484082367,3.562292855003519,0.04499319340471786,0.19576870307160796,0.1962634825043657,-0.000494779432757747,-0.11134852906948668,-0.11487283442565939,0.003524305356172708,0.18355698821242605,0.18067776178627853,0.0028792264261475187
22.06,0.6187533195493335,0.6283611086111934,-0.009607789061859884,0.7130078189056109,0.7022573960608756,0.010750422844735374,3.6139037225635384,3.5683653069470602,0.0455384156164782,0.1961832850343153,0.19666395117639252,-0.0004806661420772018,-0.11064716049178426,-0.11416950879681208,0.003522348305027817,0.18472400090136998,0.18182480708743742,0.0028991938139325546
22.07,0.6195455644549145,0.6291467330977862,-0.009601168642871749,0.7557346062489816,0.7450309906463985,0.010703615602583039,3.620512856671511,3.5744281227226313,0.046084733948879464,0.1965846056237486,0.19705112382517564,-0.0004665182014270408,-0.10994006990566814,-0.11345990095488194,0.0035198310492138007,0.18582618008579668,0.1829071704399321,0.0029190096458645842
22.08,0.6203047211731605,0.6298976132383187,-0.009592892065158232,0.7984216914771172,0.7877665087950279,0.010655182682089315,3.6271112681126567,3.5804793333585354,0.04663193475412131,0.1969723473923753,0.19742477533304875,-0.00045242794067346104,-0.10922729935224354,-0.11274383078852923,0.0035165314362856914,0.1868637516620579,0.18392507790992416,0.002938673752133747
22.09,0.621029764320094,0.6306126636690729,-0.009582899348978824,0.8410615597907757,0.8304521613134623,0.010609398477313348,3.6336967861124343,3.586515447408048,0.047181338704386455,0.19734619223776156,0.19778434164979977,-0.0004381494120382079,-0.1085088723681286,-0.11202176303446597,0.003512890666337365,0.1878369413004569,0.18487877498486877,0.0029581663155881233
22.1,0.6217197166790047,0.6312911755052429,-0.009571458826238222,0.8836467589083181,0.8730920564474145,0.01055470246090362,3.6402672383280748,3.592537957083233,0.04772928124484155,0.19770580681418273,0.1981298255295523,-0.00042401871536956737,-0.10778479553483433,-0.11129300151836859,0.0035082059835342544,0.18874598601272713,0.18576850851352358,0.0029774774992035458
22.11,0.6223736506045582,0.6319319648848608,-0.009558314280302627,0.9261698960370345,0.9156652221131436,0.010504673923890873,3.646820451848853,3.5985396400806087,0.04828081176824428,0.1980508441776559,0.1984608457954933,-0.0004100016178374133,-0.10705507808929239,-0.11055832368998261,0.003503245600690222,0.1895911349202279,0.18659455199791342,0.0029965829223144724
22.12,0.6229906900445933,0.6325343951063426,-0.009543705061749286,0.9686236263704614,0.9581774665131646,0.0104461598572968,3.653354265848404,3.604523548173106,0.04883071767529801,0.1983809651957727,0.1987771497615422,-0.00039618456576950845,-0.10631974465996562,-0.1098170829636819,0.003497338303716277,0.19037264144578087,0.18735717778004882,0.003015463665732049
22.13,0.6235700112633076,0.6330973792259054,-0.009527367962597788,1.0110006482867813,1.0006093239938396,0.01039132429294165,3.659866541177596,3.6104839006550984,0.049382640522497745,0.1986958508407657,0.19907827819816828,-0.00038242735740259826,-0.10557883837637995,-0.10906998468405484,0.003491146307674886,0.19109076981817388,0.18805668118435068,0.0030340886338232065
22.14,0.6241108313648629,0.6336203672926229,-0.009509535927760049,1.0532937113694212,1.0429629421494142,0.010330769220006975,3.666355161347767,3.6164201803623737,0.049934980985393285,0.19899519795602094,0.19936421968113718,-0.000369021725116242,-0.10483242075705626,-0.10831671648572809,0.0034842957286718296,0.19174581471208751,0.1886933587949427,0.003052455917144814
22.15,0.6246123986337777,0.6341025053554752,-0.009490106721697478,1.095495623601296,1.0852287539640533,0.01026686963724277,3.6728180273130087,3.6223309157339196,0.05048711157908903,0.19927871104338166,0.19963451345477695,-0.0003558024113952951,-0.10408056077922007,-0.10755731799789386,0.0034767572186737983,0.19233810773658108,0.1892675349824456,0.00307057275413547
22.16,0.625074002368322,0.6345429806854532,-0.009468978317131227,1.1375992571717595,1.1273957330874367,0.01020352408432279,3.679253045010532,3.628213260962109,0.05103978404842291,0.19954610017037946,0.1998890249937112,-0.0003429248233317306,-0.1033233252900053,-0.10679181611694036,0.003468490826935053,0.1928680023209552,0.18977954452429363,0.003088457796661559
22.17,0.6254949795968101,0.6349411903690648,-0.009446210772254715,1.179597564203607,1.1694591666176386,0.01013839758596835,3.6856581132032007,3.6340652670439413,0.05159284615925941,0.1997970821834214,0.20012738405277422,-0.000330301869352817,-0.10256078148512432,-0.1060205485559014,0.003459767070777081,0.19333585700615846,0.19022973740529073,0.003106119600867735
22.18,0.6258747001309637,0.6352965447970073,-0.009421844666043566,1.2214835904862278,1.2114144388770787,0.010069151609149118,3.6920311182628636,3.639885008891233,0.052146109371630445,0.20003137011708427,0.20034936527163094,-0.0003179951545466686,-0.10179299944698833,-0.10524336057290551,0.0034503611259171785,0.19374203344219876,0.19061848419654262,0.0031235492456561376
22.19,0.6262125600167423,0.6356084692438273,-0.009395909227084998,1.263250472402188,1.2532583778146429,0.00999209458754513,3.698369932163578,3.645671934537025,0.052697997626552695,0.20024865758053367,0.2005547324610743,-0.0003060748805406299,-0.101020053690306,-0.10446007352169157,0.00344001983138556,0.19408690114817642,0.19094616514788784,0.00314073600028858
22.2,0.6265079958979491,0.6358761703978703,-0.009368174499921111,1.3048914312881774,1.2949729138694752,0.0099185174187022,3.704672422878865,3.651421637628743,0.05325078525012161,0.2004486280628087,0.20074328535151906,-0.0002946572887103649,-0.10024202224160016,-0.10367117610416787,0.003429153862567716,0.19437083994688786,0.1912131670087932,0.0031576729380946578
22.21,0.6267604932687209,0.6360991858551517,-0.00933869258643083,1.3463997747428724,1.336554283702873,0.009845491039999432,3.710936498845329,3.6571329530252115,0.05380354582011737,0.20063098725897416,0.2009145235755498,-0.0002835363165756555,-0.09945898121484831,-0.10287682636425584,0.0034178451494075307,0.19459424082594573,0.19141989033784393,0.0031743504881018014
22.22,0.6269695880381827,0.6362771014328782,-0.009307513394695488,1.3877688877760426,1.3779982738330345,0.009770613943008044,3.7171602068565055,3.662804227722561,0.0543559791339443,0.20079547218289304,0.20106844239896224,-0.0002729702160692016,-0.09867100364601822,-0.10207686554995732,0.0034058619039391003,0.19475750429891145,0.19156674021251754,0.0031907640863939046
22.23,0.6271348748503703,0.6364095444284907,-0.009274669578120398,1.4289922154438033,1.4193009933509293,0.009691222092873986,3.723341890902941,3.6684340444523036,0.05490784645063762,0.20094182203131422,0.20120472444742105,-0.00026290241610682497,-0.09787816028825302,-0.10127132571596517,0.003393165427712147,0.19486104461407888,0.19165413912684442,0.003206905487234457
22.24,0.6272560040699052,0.6364960840764629,-0.009240080006557627,1.4700632698042044,1.4604513885268309,0.009611881277373557,3.7294804007217257,3.674019333515846,0.05546106720587973,0.20106975974988192,0.20132305897903802,-0.0002532992291560954,-0.09708052043941776,-0.10046061243008801,0.003380091990670256,0.1949052949400911,0.19168252202227432,0.0032227729178167797
22.25,0.6273326620301736,0.6365363960407122,-0.009203734010538644,1.5109756592471644,1.501447408531386,0.009528250715778341,3.735575293043034,3.6795603685783935,0.056014924464640625,0.2011790098774462,0.20142338869972487,-0.00024437882227867913,-0.0962781622962356,-0.09964429010003888,0.0033661278038032705,0.194890695126355,0.19165232865238852,0.0032383664739664975
22.26,0.6273645648806452,0.6365302972084647,-0.009165732327819476,1.5517231024174765,1.5422836579361539,0.009439444481322612,3.7416268689469114,3.685054180730696,0.05657268821621564,0.20126931177549565,0.20150541512050058,-0.0002361033450049288,-0.09547117970030211,-0.09882276455561233,0.003351584855310216,0.19481768592698764,0.1915640174803837,0.0032536684466039356
22.27,0.6273514778043983,0.6364773526077339,-0.009125874803335599,1.5922994284325582,1.5829436477812446,0.009355780651313594,3.7476357805073834,3.6904976978087576,0.05713808269862586,0.20134040952102325,0.20156882011461558,-0.0002284105935923264,-0.09465967088999702,-0.09799645641047208,0.0033367855204750607,0.19468673182881213,0.1914180635010557,0.0032686683277564355
22.28,0.6272932308129422,0.6363776278732742,-0.009084397060332039,1.632698579928432,1.6234373528570623,0.009261227071369671,3.753601846605454,3.695892087968667,0.057709758636786734,0.20139205429863427,0.20161363293148138,-0.0002215786328471081,-0.0938437377909259,-0.09716472129252537,0.00332098350159947,0.19449833682818587,0.19121494537310507,0.003283391455080803
22.29,0.6271897050022424,0.6362306872284338,-0.00904098222619143,1.6729146047118622,1.6637415687011716,0.009173036010690527,3.7595217256269557,3.70123310795286,0.058288617674095544,0.2014240201255609,0.20163926534491225,-0.00021524521935134544,-0.0930235006272536,-0.09632856491025661,0.0033050642830030064,0.1942530249603923,0.19095516823871084,0.0032978567216814525
22.3,0.6270408094390406,0.6360367332947587,-0.008995923855718124,1.7129416358489689,1.7038642546594676,0.009077381189501299,3.765385384599945,3.706519884639157,0.058865499960787826,0.20143609824570977,0.20164589057300947,-0.00020979232729970154,-0.09219908654391859,-0.09548754894309039,0.0032884623991717987,0.19395130863926593,0.19063924123344672,0.0033120674058192134
22.31,0.6268464827088619,0.6357954458481688,-0.008948963139306931,1.7527738865830302,1.7437907449386394,0.008983141644390846,3.771171967857049,3.7117510011357187,0.05942096672133035,0.20142807747406938,0.20163333810667583,-0.0002052606326064521,-0.09137060510809414,-0.09464169195529842,0.0032710868472042853,0.1935936764282535,0.1902676810705447,0.0033259953577088053
22.32,0.6266067129810469,0.6355069074523525,-0.008900194471305634,1.7924056701298217,1.783516689363465,0.00888898076635658,3.7768468572842315,3.716924301929189,0.05992255535504265,0.2013997380190879,0.20160110205862644,-0.00020136403953854853,-0.09053815656298851,-0.09379164802744032,0.0032534914644518076,0.19318061015469049,0.18984101659572372,0.0033395935589667636
22.33,0.6263215525844603,0.6351712364356712,-0.008849683851210877,1.831831416019178,1.823045403239873,0.008786012779304908,3.7823635419223907,3.7220395783238382,0.06032396359855241,0.2013508635049649,0.2015493087461055,-0.00019844524114059903,-0.08970185278241989,-0.09293685891538363,0.003235006132963736,0.19271262085235683,0.18935978158695768,0.0033528392653991435
22.34,0.6259911168723029,0.634788358140489,-0.00879724126818604,1.8710456593699865,1.8623606751508501,0.008684984219136327,3.787675961883312,3.727093845563188,0.06058211632012389,0.20128125378325518,0.20147749607556462,-0.0001962422923094398,-0.08886182037627184,-0.09207813922780825,0.0032163188515364066,0.19219027049954146,0.18882452722522675,0.003365743274314714
22.35,0.6256155692699515,0.6343584173489434,-0.008742848078991838,1.9100430274955356,1.901458958219515,0.008584069276020623,3.792768165366595,3.7320855855257236,0.06068257984087122,0.20119072045116262,0.20138581691218377,-0.00019509646102114364,-0.08801819901073486,-0.09121527841089641,0.0031970794001615482,0.19161415364421874,0.1882358161879143,0.0033783374563044477
22.36,0.6251951065484554,0.6338815654135073,-0.008686458865051816,1.9488182518949684,1.9403371879581637,0.0084810639368047,3.7977064782374836,3.7370137046492395,0.0606927735882441,0.20107907872522587,0.20127394743483168,-0.0001948687096058055,-0.0871711348075328,-0.09034847785052091,0.003177343042988112,0.19098486267420353,0.1875942293396605,0.003390633334543036
22.37,0.6247299498682017,0.6333581307877163,-0.008628180919514561,1.987366193142657,1.978998099962853,0.008368093179804026,3.8027120794090985,3.74187731436664,0.06083476504245855,0.200946147568975,0.2011417858529196,-0.0001956382839446158,-0.08632076681761322,-0.08947773695622689,0.003156970138613671,0.19030297823377015,0.18690034853877083,0.003402629694999326
22.38,0.6242203407474601,0.6327880582988289,-0.008567717551368759,2.025681846675309,2.0174202145580042,0.008261632117304796,3.8082356091022116,3.746673624216009,0.06156198488620257,0.20079174656143894,0.2009892121783464,-0.00019746561690744957,-0.08546722608248922,-0.0886034746341742,0.0031362485516849836,0.18956908036067743,0.18615476915071608,0.003414311209961357
22.39,0.6236665584203445,0.6321718346434464,-0.008505276223101932,2.0637603204878854,2.055612737781341,0.008147582706544476,3.814987969303949,3.751402517785614,0.06358545151833495,0.20061569966547294,0.20081598088581892,-0.00020028122034598805,-0.08461064488792135,-0.08772565653533186,0.003115011647410515,0.18878375411598805,0.18535808829590306,0.0034256658200849943
22.4,0.6230689475266422,0.631509605342921,-0.008440657816278785,2.1015968205782394,2.093560635425864,0.008036185152375364,3.823844848005193,3.756061976098427,0.06778287190676613,0.20041785533788187,0.2006221407823737,-0.00020428544449183073,-0.08375116330566157,-0.08684438575931833,0.0030932224536567576,0.18794759713996256,0.18451091072618878,0.0034366864137737874
22.41,0.622427915467625,0.6308019127367357,-0.0083739972691107,2.139186670468605,2.1312664126607057,0.0079202578078994,3.8355077442633956,3.760650688869631,0.07485705539376442,0.2001980971408246,0.20040738001381958,-0.00020928287299498693,-0.08288893116144698,-0.08596007607363725,0.0030711449121902656,0.18706123551153225,0.1836138522131317,0.0034473832984005526
22.42,0.6217439050154655,0.6300491304891598,-0.008305225473694278,2.1765253267518423,2.1687209343770553,0.007804392374787028,3.849796703099877,3.7651668342991678,0.08462986880070922,0.19995632655450726,0.2001717806917294,-0.00021545413722212636,-0.08202410259758416,-0.0850728285626083,0.003048725965024132,0.18612531826982043,0.18266753917630124,0.0034577790935191866
22.43,0.6210173829682458,0.6292516798820857,-0.008234296913839922,2.213608365302085,2.205922065535382,0.007686299766702653,3.8645131444872476,3.7696098814991874,0.09490326298806018,0.19969244004224573,0.19991531160777692,-0.0002228715655311908,-0.0811568303539981,-0.0841824915193171,0.0030256611653190074,0.18514049089053086,0.18167260925335374,0.0034678816371771226
22.44,0.6202488559439207,0.6284101540105285,-0.008161298066607814,2.250431469066756,2.2428667365386996,0.007564732528056339,3.8740045266016967,3.7739783636380557,0.10002616296364097,0.1994063307884746,0.19963755631315663,-0.00023122552468202162,-0.08028726615515759,-0.08328977075529015,0.003002504600132558,0.18410738990752049,0.18062971112069393,0.00347767878682656
22.45,0.619438884707836,0.6275249432532081,-0.008086058545372032,2.2869904271805237,2.2795467816026345,0.007443645577889235,3.8679449336784177,3.7782712332109893,0.0896737004674284,0.19909790014831893,0.19933888517324974,-0.00024098502493080654,-0.07941556227642786,-0.08239419381474886,0.0029786315383209944,0.1830266555426561,0.17953950038483932,0.003487155157816779
22.46,0.6185880725576739,0.6265967450297145,-0.008008672472040623,2.3232811352594767,2.3159589425289617,0.0073221927305149315,3.8314358153780907,3.782486768741789,0.04894904663630184,0.19876705254647284,0.1990187749656822,-0.00025172241920937144,-0.07854188046124862,-0.08149677991651016,0.0029548994552615476,0.1818989371505435,0.17840264410230341,0.00349629304824009
22.47,0.6176970401187578,0.6256260807490172,-0.007929040630259343,2.3592996009703837,2.35210753779805,0.007192063172333896,3.7482388846506423,3.7866250720299357,-0.038386187379293446,0.19841369167263728,0.19867747832250873,-0.0002637866498714503,-0.07766640259240444,-0.08059681544355962,0.0029304128511551814,0.18072489933617167,0.1772198171532163,0.0035050821829553658
22.48,0.6167664146453604,0.6246135312076451,-0.00784711656228465,2.395041950747996,2.387977574855773,0.007064375892222863,3.609483429807337,3.7906838720193967,-0.1812004422120599,0.1980377351650735,0.1983149695646575,-0.0002772343995839921,-0.07678931365062006,-0.07969488994918361,0.002905576298563556,0.17950522391072427,0.1759917058878608,0.0035135180228634544
22.49,0.6157968465657425,0.6235597248904305,-0.007762878324688027,2.4305044357158945,2.423566816652875,0.0069376190630192625,3.425742903656824,3.794662325484795,-0.3689194218279708,0.19763913040484676,0.19793113922799316,-0.00029200882314639465,-0.07591077047666545,-0.07879118695673064,0.0028804164800651927,0.17824060052818907,0.17471900983162408,0.0035215906965649912
22.5,0.6147890293688512,0.6224654705185765,-0.0076764411497253215,2.465683436035737,2.4588785344201387,0.006804901615598435,3.2298820441424936,3.798559449249342,-0.5686774051068486,0.19721785148536605,0.1975258490746576,-0.00030799758929153653,-0.0750309036269541,-0.07788605412135043,0.00285515049439633,0.17693172987727732,0.17340243413586792,0.003529295741409394
22.51,0.613743694548865,0.621331309243943,-0.00758761469507796,2.5005754520804553,2.4939050842975785,0.006670367782876774,3.0612414093598526,2.9143272793338504,0.14691413002600218,0.19677388690454758,0.19709923203426596,-0.0003253451297183796,-0.07414984654343174,-0.07697931277241442,0.0028294662289826827,0.17557933876729623,0.17204268993685828,0.003536648830437944
22.52,0.6126616030426781,0.6201580842884038,-0.007496481245725661,2.5351770933221953,2.5286439372896674,0.006533156032527909,2.9440062785268264,2.9180590078761846,0.02594727065064184,0.1963072346566913,0.19665114216427965,-0.0003439075075883369,-0.07326775541725365,-0.07607152021248333,0.002803764795229674,0.17418417038336717,0.17064049352071745,0.003543676862649725
22.53,0.6115435592246701,0.6189464886785824,-0.007402929453912299,2.569485087894646,2.5630874769689447,0.006397610925701347,2.879840249181422,2.921706605532012,-0.041866356350590106,0.1958178961626721,0.1961816926086161,-0.0003637964459440035,-0.07238481650577289,-0.07516265119731681,0.002777834691543926,0.1727469546603123,0.16919656679353054,0.0035503878667817734
22.54,0.6103904222502747,0.6176973888639439,-0.007306966613669141,2.6034963037023213,2.597239560500123,0.006256743202198489,2.855964363383757,2.925269424070305,-0.06930506068654818,0.19530586992742793,0.1956908285292272,-0.0003849586017992679,-0.07150124577937123,-0.07425290701117261,0.002751661231801386,0.17126840668065357,0.1677116384378654,0.0035567682427881664
22.55,0.6092030821128278,0.6164116693435273,-0.007208587230699504,2.6372077500034785,2.631091932879586,0.00611581712389242,2.8562080789318656,2.928745957990988,-0.07253787905912246,0.1947711562562121,0.19517875523378023,-0.0004075989775681188,-0.07061727012567202,-0.07334259966060336,0.002725329534931334,0.16974925677677072,0.16618643850393358,0.003562818272837137
22.56,0.60798242736499,0.6150901002337936,-0.0071076728688036495,2.6706165495557217,2.664643596519074,0.005972953036647688,2.867363710181785,2.9321362299805283,-0.06477251979874321,0.19421376185463302,0.19464522297967773,-0.0004314611250447187,-0.06973309777019343,-0.07243186827255255,0.0026987705023591158,0.16819026072712737,0.1646217042379016,0.0035685564892257715
22.57,0.606729348797901,0.6137336185898374,-0.007004269791936468,2.7037199152160065,2.697892368140928,0.0058275470750785985,2.8810101114359283,2.9354390797214345,-0.05442896828550614,0.19363370385300513,0.19409047187184542,-0.0004567680188402867,-0.06884890664353152,-0.07152082267808686,0.002671916034555341,0.16659217057058004,0.16301817841867605,0.0035739921519039874
22.58,0.6054447543179001,0.6123431464515388,-0.006898392133638631,2.7365151665222753,2.7308364386407558,0.005678727881519574,2.8929740062853666,2.938653669658909,-0.04567966337354257,0.1930310227402684,0.19351446685029686,-0.0004834441100284581,-0.06796485908840277,-0.07060988198055135,0.002645022892148574,0.16495571168436096,0.16137661480501364,0.003579096879347321
22.59,0.6041295688784353,0.6109194927120578,-0.006789923833622535,2.7689997582769337,2.7634744583805846,0.00552529989634909,2.901961487298425,2.941779560928495,-0.03981807363006995,0.19240578902299926,0.19291730397722912,-0.0005115149542298525,-0.06708112125182322,-0.06969895286430909,0.0026178316124858686,0.16328160085575272,0.15969777522506262,0.003583825630690096
