time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
21.43,-0.46690764191786555,-0.44541049666085414,-0.021497145257011407,-6.277653841420041,-6.270888197200135,-0.0067656442199064415,-1.5189164687646426,-1.5191722820813605,0.0002558133167178678,-0.09985570638741413,-0.10531626505111284,0.005460558663698711,-0.2571502996297973,-0.22957618048131462,-0.02757411914848268,-0.33065364664725816,-0.32717691833123164,-0.0034767283160265228
21.44,-0.4640868452412414,-0.4426436525725944,-0.02144319266864697,-6.230692102493756,-6.224577337421903,-0.0061147650718531565,-1.4912526284806884,-1.4916399669664162,0.00038733848572780616,-0.09448988876248335,-0.10008988747601884,0.0055999987135354895,-0.25757432833795724,-0.22879754491500354,-0.0287767834229537,-0.3373223993068849,-0.3338710174618896,-0.003451381844995327
21.45,-0.46138018529544883,-0.43999322544395564,-0.021386959851493192,-6.182842316616065,-6.1773672997223255,-0.005475016893739415,-1.463137513682167,-1.4636524999060927,0.0005149862239257619,-0.08910692057857543,-0.09484546085112357,0.005738540272548137,-0.25801246492779495,-0.22800400774653595,-0.030008457181258996,-0.3439460870112221,-0.3405193357581982,-0.0034267512530238853
21.46,-0.4587904094346457,-0.43746172444501696,-0.021328684989628754,-6.134099486860972,-6.1292814869154135,-0.004817999945558427,-1.4345769294570103,-1.4352243432171148,0.0006474137601044649,-0.08370825780419072,-0.08958435011521013,0.005876092311019404,-0.2584647247890618,-0.22719532489904623,-0.031269399890015565,-0.3505239050256073,-0.34712101989207794,-0.0034028851335293764
21.47,-0.4563200517931789,-0.4350516862741893,-0.02126836551898964,-6.084466754101667,-6.080306922748781,-0.004159831352886556,-1.4055768470369292,-1.4063496718289183,0.0007728247919891462,-0.07829538609625068,-0.08430787213418331,0.006012486037932627,-0.2589312273620921,-0.22637197174268636,-0.03255925561940576,-0.3570550578619763,-0.3536752312760948,-0.0033798265858814847
21.48,-0.4539713997906195,-0.4327651842764847,-0.02120621551413482,-6.0339538815097145,-6.0304610728403185,-0.0034928086693959415,-1.37614339523125,-1.377043094088396,0.0008996988571459141,-0.07286981936074607,-0.07901749778127926,0.006147678420533181,-0.25941219438002155,-0.2255339372114621,-0.03387825716855947,-0.3635387600408463,-0.3601811312533278,-0.0033576287875184962
21.49,-0.45174648804223533,-0.4306042375620622,-0.021142250480173153,-5.982574144094291,-5.979744563947275,-0.002829580147015953,-1.3462828547393622,-1.3473059192374979,0.0010230644981357173,-0.06743310237602511,-0.07371463220233429,0.006281529826309182,-0.25990791171875244,-0.22468138823379666,-0.03522652348495578,-0.3699742369555352,-0.36663791638479365,-0.003336320570741569
21.5,-0.44964711134369234,-0.4285705621416586,-0.021076549202033723,-5.930341120785643,-5.928165065053171,-0.0021760557324723706,-1.3160016569048183,-1.3171461982826997,0.0011445413778814473,-0.06198681670226093,-0.06840066513391699,0.006413848431656058,-0.26041865693139116,-0.22381464554011754,-0.036604011391273616,-0.3763607256053978,-0.3730447720133855,-0.0033159535920123107
21.51,-0.44767484420463527,-0.42666563976225474,-0.021009204442380525,-5.877266457693739,-5.875733626190593,-0.0015328315031455375,-1.2853063864748835,-1.2865721268312036,0.0012657403563200997,-0.05653258712619224,-0.06307717535383141,0.006544588227639168,-0.2609446116972628,-0.2229339182302506,-0.03801069346701219,-0.3826974750285987,-0.37940090428296447,-0.0032965707456342197
21.52,-0.44583105602932555,-0.42489079193337986,-0.020940264095945682,-5.823359028789079,-5.822454880597261,-0.0009041481918172778,-1.2542037865832592,-1.2555886840663406,0.0013848974830814598,-0.05107208517362537,-0.05774567567963342,0.006673590506008055,-0.26148579364962116,-0.22203954064225814,-0.039446253007363014,-0.3889837464352221,-0.3857055295199085,-0.003278216915313603
21.53,-0.4441169161952397,-0.4232470691740098,-0.020869847021229904,-5.768625337695899,-5.768333982585909,-0.00029135510999012126,-1.2227007637723353,-1.2242044426714842,0.0015036788991489303,-0.045607027331535495,-0.05240769256447246,0.006800665232936966,-0.26204204741343595,-0.22113181239284171,-0.04091023502059424,-0.39521881309967555,-0.39195788461292985,-0.0032609284867456956
21.54,-0.442533389064614,-0.42173542849126894,-0.020797960573345042,-5.713070651390885,-5.713375602746004,0.0003049513551189875,-1.1908043913146706,-1.1924211753195286,0.0016167840048579851,-0.040139168047119,-0.047064820039560244,0.006925651992441245,-0.26261312383919533,-0.22021122923203712,-0.04240189460715821,-0.40140196000848566,-0.39815721471570786,-0.0032447452927777953
21.55,-0.4410812231430588,-0.4203563671889152,-0.020724855954143584,-5.6567002765519945,-5.657595380233076,0.0008951036810813662,-1.1585219100159974,-1.1602510596052,0.001729149589202672,-0.0346702900042624,-0.04171866878014807,0.007048378775885669,-0.26319884792039905,-0.21927814082572716,-0.043920707094671885,-0.407532483266655,-0.4043027768988568,-0.0032297063677981797
21.56,-0.4397609400980604,-0.4191102453279404,-0.020650694770119993,-5.599520523870649,-5.601002468880186,0.0014819450095364672,-1.125860726655901,-1.1277030889330464,0.001842362277145293,-0.02920219527515777,-0.03637094259633249,0.007168747321174718,-0.2637993354231232,-0.21833285558124765,-0.04546647984187557,-0.41360968943784293,-0.4103938428684797,-0.0032158465693632454
21.57,-0.43857282822267013,-0.41799738546796034,-0.020575442754709794,-5.541539145499615,-5.543595762554333,0.0020566170547180462,-1.0928284109123494,-1.0947794855150117,0.001951074602662306,-0.023736700136497313,-0.0310232552385351,0.007286555102037788,-0.26441517892415933,-0.21737606584929053,-0.0470391130748688,-0.4196328951437314,-0.41642969710081007,-0.0032031980429213514
21.58,-0.43751694216285747,-0.41701766244605076,-0.020499279716806706,-5.482765266556255,-5.485388168247222,0.0026229016909669056,-1.0594326918704295,-1.061489468146556,0.0020567762761265485,-0.01827563419417916,-0.025677312804510653,0.007401678610331492,-0.2650475038354888,-0.21640824071903655,-0.04863926311645225,-0.4256014271325594,-0.422409645917221,-0.003191781215338363
21.59,-0.43659310779275723,-0.4161706049531004,-0.020422502839656853,-5.42320898871338,-5.426396545139396,0.0031875564260159805,-1.0256814550520799,-1.0278458990522354,0.0021644440001555854,-0.0128208423550998,-0.020334881131370646,0.007514038776270847,-0.2656978115774257,-0.2154296868016325,-0.05026812477579323,-0.43151462267886637,-0.428332999726227,-0.0031816229526393514
21.6,-0.4358009292553384,-0.4154558457149015,-0.020345083540436903,-5.362880895702381,-5.366620370531277,0.0037394748288956947,-0.9915827404193274,-0.9938513033209309,0.002268562901603488,-0.007374187409173513,-0.014997672040163184,0.007623484630989671,-0.26636758902143015,-0.21444128328270923,-0.051926305738720924,-0.43737182987792034,-0.4341990832327895,-0.0031727466451308417
21.61,-0.43513979485911425,-0.4148724659722774,-0.020267328886836855,-5.301791652145003,-5.30607688238321,0.0042852302382074825,-0.9571447411787709,-0.9595153208961463,0.0023705797173754206,-0.0019375518068574032,-0.009667446755232165,0.007729894948374762,-0.2670577622936101,-0.2134435874067172,-0.05361417488689291,-0.4431724073972214,-0.44000723910118983,-0.003165168296031584
21.62,-0.4346088795123735,-0.414419584511139,-0.020189295001234453,-5.23995179816459,-5.244766265269169,0.004814467104578668,-0.922375802788337,-0.9248443808294957,0.002468578041158742,0.003487161330475864,-0.004346013527741623,0.007833174858217487,-0.2677681796423816,-0.2124371144695777,-0.055331065172803895,-0.4489157235830684,-0.44575682571153846,-0.003158897871529953
21.63,-0.4342071431586897,-0.4140955258913795,-0.0201116172673102,-5.177371746942217,-5.182716809933234,0.005345062991017002,-0.8872844216886288,-0.8898551110765162,0.0025706893878874038,0.00889802721702252,0.0009648039548843829,0.007933223262138137,-0.26849737616236674,-0.2114224545578431,-0.057074921604523654,-0.4546011553033697,-0.4514472087931189,-0.0031539465102508046
21.64,-0.43393332661105827,-0.41389913570818326,-0.020034190902875004,-5.1140619238956715,-5.1199218888981415,0.005859965002469991,-0.851879243904357,-0.854547198248677,0.0026679543443199893,0.014293098262164732,0.006263224513368342,0.00802987374879639,-0.26924285383115804,-0.21040054729311772,-0.05884230653804032,-0.46022808721356684,-0.4570777702503559,-0.003150316963210942
21.65,-0.4337859475046989,-0.41382858519523114,-0.019957362309467763,-5.050032958790409,-5.056396229836844,0.006363271046435415,-0.8161690641607996,-0.8189307058881736,0.0027616417273740312,0.019670403812048348,0.018974357373048634,0.0006960464389997138,-0.2700019736761328,-0.20937207404495045,-0.06062989963118237,-0.4657959120241728,-0.4626479120403445,-0.003147999983828309
21.66,-0.43376329912297307,-0.41388184821157487,-0.019881450911398202,-4.985295852133948,-4.99215144682262,0.006855594688671474,-0.7801628258208829,-0.7830159673121997,0.0028531414913167685,0.025027952358890267,0.024242431298805458,0.0007855210600848095,-0.2707733146344812,-0.20833765103428892,-0.06243566360019226,-0.4713040318678044,-0.46815704561422883,-0.0031469862535755677
21.67,-0.4338634534856385,-0.41405658335814743,-0.01980687012749105,-4.919862069673049,-4.927206352410417,0.007344282737368424,-0.7438696207860054,-0.7468131666468619,0.0029435458608565446,0.030363737046789956,0.029492525547349307,0.0008712114994406488,-0.2715580719552734,-0.20729809078221062,-0.06425998117306275,-0.476751860298822,-0.4736045993128383,-0.0031472609859836687
21.68,-0.43408426803914135,-0.41435057191174934,-0.01973369612739201,-4.8537435560963855,-4.861562204532459,0.007818648436073161,-0.7072986874798369,-0.7103293324545614,0.0030306449747244946,0.035675743652780506,0.034722779719236756,0.0009529639335437504,-0.2723608605227591,-0.2062542666525609,-0.06610659387019818,-0.482138824158546,-0.4789900180262335,-0.0031488061323124983
21.69,-0.4344233937408229,-0.4147610285461412,-0.019662365194681675,-4.786952687645661,-4.795238502856059,0.008285815210398617,-0.6704594052684184,-0.6735749680966182,0.0031155628281998027,0.04096195883202552,0.03993128817029265,0.0010306706617328673,-0.2731892846857573,-0.20520705473680645,-0.06798222994895087,-0.48746436470474397,-0.48431275866842527,-0.0031516060363186993
21.7,-0.4348782821812806,-0.41528530310522493,-0.019592979076055672,-4.719502196842278,-4.728240659660034,0.00873846281775581,-0.6333612853515935,-0.6365574189795546,0.0031961336279611174,0.04622037625806943,0.04511618269683357,0.0011041935612358597,-0.2740519282204905,-0.2041571825602447,-0.06989474566024581,-0.4927279379287513,-0.489572302207133,-0.0031556357216183106
21.71,-0.43544619066407314,-0.4159199466943253,-0.019526243969747836,-4.651405101267013,-4.660596019460982,0.009190918193969111,-0.5960139602344903,-0.5992943196407989,0.003280359406308664,0.051448999399606364,0.05027549776710395,0.001173501632502412,-0.274955001345645,-0.203105364819297,-0.07184963652634799,-0.49792901447401783,-0.49476813801135794,-0.0031608764626598895
21.72,-0.43612418598252933,-0.41666229195760773,-0.0194618940249216,-4.582674657129008,-4.592299775549898,0.009625118420889756,-0.5584271748606605,-0.5617828430794102,0.0033556682187496634,0.05664584120237959,0.05540740192685091,0.0012384392755286772,-0.2758986135953486,-0.20205287783672352,-0.0738457357586251,-0.5030670796378846,-0.4998997758637692,-0.0031673037741153376
21.73,-0.4369091487780411,-0.4175085898794946,-0.019400558898546527,-4.513324343793768,-4.52337612518443,0.010051781390662207,-0.5206107816464292,-0.5240407998506351,0.0034300182042059646,0.06180892195029719,0.06050993671168539,0.0012989852386117995,-0.27687424598306365,-0.2010004853336971,-0.07587376064936655,-0.5081416335507263,-0.5049667403902479,-0.003174893160478365
21.74,-0.43779778008490483,-0.4184555667050903,-0.01934221337981451,-4.443367873299897,-4.453828041659851,0.010460168359954558,-0.4825747395841384,-0.4860726579656585,0.0034979183815201376,0.06693626676874302,0.06558122717539067,0.0013550395933523557,-0.2778651340979375,-0.19994910490278123,-0.07791602919515628,-0.5131521911461138,-0.5099685781462288,-0.0031836129998850105
21.75,-0.4387866102359088,-0.41949893922574316,-0.019287671010165652,-4.372819212550215,-4.383687852357001,0.010868639806785652,-0.44432911560605737,-0.4478963343300077,0.0035672187239503272,0.0720259039120268,0.07061930892000748,0.001406594992019325,-0.2788506739361241,-0.19889962047068194,-0.07995105346544218,-0.5180982813831789,-0.5149048445785949,-0.00319343680458406
21.76,-0.43987200882961996,-0.4206351659480005,-0.019236842881619476,-4.301692605711054,-4.312955249551786,0.011262643840732167,-0.40588408557709393,-0.40951650462226197,0.003632419045168034,0.07707586451191785,0.07562231269629849,0.001453551815619361,-0.2798145772080079,-0.1978529823731297,-0.0819615948348782,-0.5229794454721391,-0.5197751162355262,-0.003204329236612957
21.77,-0.44105019403608353,-0.421860177599378,-0.019190016436705537,-4.230002588417022,-4.241644826746921,0.01164223832989908,-0.36724993279115115,-0.3709410102078065,0.003691077416655364,0.08208418399236804,0.08058832059838084,0.001495863393987204,-0.28075463099482656,-0.1968104632871962,-0.08394416770763036,-0.5277952343696602,-0.5245789828072717,-0.0032162515623885835
21.78,-0.4423172403516662,-0.4231693614687412,-0.019147878882925018,-4.157763990747391,-4.169782376161711,0.01201838541432032,-0.3284370431048109,-0.33218830990642256,0.0037512668016116413,0.08704890492031889,0.0855154376664615,0.0015334672538573901,-0.2816902155554448,-0.19577257458152963,-0.08591764097391519,-0.5325452062677763,-0.5293160497778652,-0.003229156489911178
21.79,-0.4436690852108741,-0.42455877983512386,-0.01911030537575026,-4.0849919302533335,-4.097368251029664,0.012376320776330552,-0.28945589710314634,-0.293259691810586,0.003803794707439634,0.09196808074844792,0.09040175673220051,0.001566324016247414,-0.2826630732506838,-0.19474076168003507,-0.08792231157064873,-0.5372289250180832,-0.5339859387859526,-0.0032429862321305958
21.8,-0.4451015355785771,-0.4260235910655133,-0.019077944513063827,-4.011701798529811,-4.024428929536097,0.01272713100628664,-0.25031706052145997,-0.25417015102662766,0.003853090505167689,0.0968397797862977,0.09524541284895707,0.0015943669373406216,-0.2837279712331789,-0.19371588886524937,-0.09001208236792951,-0.5418459602926337,-0.5385882836319436,-0.003257676660690101
21.81,-0.44661027541014364,-0.42755922303290794,-0.0190510523772357,-3.937909245135614,-3.950975786515775,0.013066541380160945,-0.2110311744607868,-0.2149313718779936,0.003900197417206791,0.1016620888290078,0.10004446051911553,0.0016176283098922745,-0.2849331290574283,-0.19269898176453998,-0.09223414729288831,-0.5463958897410626,-0.5431227388270753,-0.003273150913987277
21.82,-0.4481908741803413,-0.42916111416436364,-0.01902976001597767,-3.863630161877878,-3.8770213559933646,0.013391194115486726,-0.1716089467642342,-0.17554837069736806,0.003939423933133873,0.10643311615509983,0.10479714045130212,0.0016359757037977124,-0.28629500831051224,-0.19169117673021085,-0.09460383158030139,-0.5508783026320695,-0.5475889736415381,-0.0032893289905313594
21.83,-0.44983879627734785,-0.4308241437152149,-0.019014652562132972,-3.788880669315469,-3.8025883870761215,0.013707717760652383,-0.13206114529864973,-0.13603970478596528,0.003978559487315542,0.11115099397637804,0.10950150168951141,0.00164949228686663,-0.28777674761466426,-0.1906932711141803,-0.09708347650048396,-0.5552928038103547,-0.5519866748292892,-0.003306128981065526
21.84,-0.45154941119478587,-0.43254356413896283,-0.019005847055823033,-3.7136771061469735,-3.7276897797991086,0.0140126736521351,-0.09239859297038476,-0.09641034417850103,0.004011751208116268,0.11581388068901369,0.1141557314363707,0.0016581492526429875,-0.2892819721933279,-0.18970666544786663,-0.09957530674546128,-0.559639016528895,-0.5563155452435822,-0.003323471285312851
21.85,-0.453318004815221,-0.43431463643279555,-0.019003368382425445,-3.638036021108418,-3.652334197991908,0.014298176883489777,-0.0526321634838096,-0.056668883463472874,0.004036719979663275,0.12041996327756316,0.11875807504308294,0.0016618882344802133,-0.2906737783142773,-0.18873242501540627,-0.10194135329887105,-0.5639165829407556,-0.5605753067307925,-0.003341276209963162
21.86,-0.455139792169148,-0.436131972125433,-0.01900782004371504,-3.561974166318361,-3.576549766021952,0.014575599703591013,-0.012772776586158335,-0.016830665307673742,0.004057888721515407,0.12496745998465902,0.12330662478056596,0.0016608352040930613,-0.29182134163040613,-0.18777148488469064,-0.10404985674571549,-0.5681251617898059,-0.5647656982191349,-0.003359463570670962
21.87,-0.4570099316310222,-0.4379904894637794,-0.019019442167242828,-3.4855084908158904,-3.5003532139444324,0.014844723128542014,0.02716860799201214,0.023092257960036777,0.004076350031975363,0.12945462302731986,0.12779966311441818,0.0016549599129016823,-0.29266482537084004,-0.1868247729933744,-0.10584005237746563,-0.5722644240119501,-0.5688864713591881,-0.003377952652761973
21.88,-0.4589235397477523,-0.43988520203904985,-0.019038337708702446,-3.4086561333096332,-3.4237578004541716,0.015101667144538311,0.06718099780816292,0.06309133552564838,0.0040896622825145335,0.13387974086766355,0.13223545182181545,0.0016442890458480963,-0.2932765457564807,-0.18589360624109502,-0.10738293951538569,-0.5763340480697134,-0.5729373933310337,-0.003396654738679783
21.89,-0.46087570520063076,-0.4418113301747871,-0.019064375025843683,-3.331434413747557,-3.346769570782019,0.015335157034462199,0.10725337539133699,0.10316103922462772,0.004092336166709273,0.13824113949592295,0.13661221935917744,0.0016289201367455097,-0.29388809633072066,-0.1849792080147458,-0.10890888831597487,-0.5803337171713547,-0.5769182501356179,-0.0034154670357368078
21.9,-0.4628615001558368,-0.4437629975261245,-0.0190985026297123,-3.253860823982179,-3.269428718503268,0.015567894521089087,0.14737470540991315,0.1432792912358527,0.004095414174060452,0.14253718251625921,0.14092824548871552,0.0016089370275436943,-0.29485499380205255,-0.18408222257305878,-0.11077277122899376,-0.5842631196989011,-0.5808288342242933,-0.003434285474607779
21.91,-0.464875987723248,-0.4457357834383138,-0.01914020428493418,-3.1759530181767475,-3.191730450333864,0.01577743215711669,0.1875339407922761,0.18344726017264967,0.004086680619626415,0.14676627044886892,0.14518187828743298,0.001584392161435938,-0.2965457470385749,-0.18320427285580743,-0.11334147418276747,-0.5881219526137372,-0.5846689580617644,-0.003452994551972788
21.92,-0.46691422557081924,-0.44772404784746517,-0.019190177723354074,-3.0977288034190953,-3.1137078362747816,0.01597903285568636,0.22772002787891263,0.2236460586537965,0.004073969225116131,0.15092684011573929,0.1493714763569333,0.0015553637588059943,-0.29916958190052084,-0.1823460012203782,-0.11682358068014265,-0.5919099262529316,-0.5884384420769903,-0.0034714841759413417
21.93,-0.46897126768208025,-0.44972290929002046,-0.019248358392059794,-3.019206130452354,-3.0353708475651424,0.01616471711278855,0.2679219112647726,0.26386689055372137,0.004055020711051238,0.1550173648557368,0.15349543101972646,0.0015219338360103474,-0.30258869600197497,-0.1815086115291908,-0.12108008447278418,-0.5956267684778264,-0.5921371253822075,-0.003489643095618833
21.94,-0.47104216785985176,-0.4517270577732176,-0.01931511008663417,-2.94040308397711,-2.956745975630997,0.016342891653887026,0.3081285393824029,0.30409761732692553,0.004030922055477393,0.15903635579198488,0.15755216671307246,0.001484189078912429,-0.30618406806462606,-0.180693149091392,-0.12549091897323406,-0.5992722266786946,-0.595764859991084,-0.003507366687610647
21.95,-0.4731219886891684,-0.453731920675531,-0.019390068013637407,-2.8613378719440794,-2.877835689682802,0.01649781773872272,0.3483288718295059,0.3443326953342706,0.003996176495235315,0.1629823640374543,0.16154006933720633,0.0014422947002479813,-0.3088446943084027,-0.17990097315576903,-0.1289437211526337,-0.6028460672811744,-0.5993215165583802,-0.0035245507227942285
21.96,-0.47520581784002996,-0.4557319504647713,-0.01947386737525869,-2.782028813574695,-2.7986781733536343,0.01664935977893922,0.3885118887303685,0.38455323829102506,0.0039586504393434585,0.16685398381063116,0.1654577028979677,0.0013962809126634446,-0.30912037203645865,-0.17913253739098606,-0.1299878346454726,-0.6063480735318771,-0.602806976836758,-0.0035410966951191503
21.97,-0.4772887906050244,-0.45772271609041476,-0.01956607451460962,-2.7024943262932064,-2.71927577137592,0.01678144508271373,0.42866660122964934,0.42475400477932757,0.00391259645032177,0.170649856510636,0.1693036132098422,0.0013462433007938035,-0.30552172575056735,-0.17838946432938677,-0.1271322614211806,-0.6097780428901366,-0.6062211368732865,-0.003556906016850103
21.98,-0.47936611489913045,-0.45969929690521727,-0.019666817993913177,-2.622752912159794,-2.6396515430259546,0.016898630866160502,0.46878206128161715,0.4649225458286276,0.0038595154529895703,0.17436867539921103,0.17307627067700654,0.0012924047222044877,-0.2968873517213898,-0.17767235859180358,-0.11921499312958622,-0.6131357850880429,-0.6095639148620016,-0.0035718702260413293
21.99,-0.4814330937443332,-0.46165698741945355,-0.01977610632487964,-2.5428231446172322,-2.5598247090225863,0.017001564405354053,0.5088473689809856,0.505050335934101,0.0037970330468846125,0.17800918986829112,0.17677437484405764,0.0012348150242334766,-0.28269659295902716,-0.17698266945390836,-0.1057139235051188,-0.6164211211209089,-0.6128352315875853,-0.0035858895333235052
22.0,-0.483485140741937,-0.463591067545191,-0.019894073196745965,-2.462723656263862,-2.4798173096757283,0.017093653411866416,0.5488516768563849,0.5451219638251812,0.0037297130312037297,0.1815702080290175,0.18039658589056445,0.0011736221384530399,-0.2632135339893598,-0.1763209547168319,-0.08689257927252791,-0.6196338826867972,-0.616035027496477,-0.003598855190320216
22.01,-0.4855177856941416,-0.46549728118576056,-0.020020504508381054,-2.382473127960276,-2.3996413004237565,0.017168172463480236,0.5887841920689794,0.5851318835461876,0.0036523085227917473,0.18505059688582398,0.1839414833241721,0.0011091135616518866,-0.2394073086159342,-0.1756885193120779,-0.0637187893038563,-0.6227739113796537,-0.6191632559096608,-0.0036106554699928406
22.02,-0.48752666981376436,-0.4673712686360388,-0.020155401177725574,-2.3020902790968765,-2.3193154576729187,0.01722517857604222,0.6286341783940612,0.6250680585997445,0.0035661197943167577,0.18844928031471403,0.18740800782875452,0.0010412724859595046,-0.2126800408019277,-0.17508617116868758,-0.03759386963324013,-0.6258410573271656,-0.6222198754512389,-0.003621181875926638
22.03,-0.48950753269592717,-0.4692086793780721,-0.02029885331785508,-2.221593858514056,-2.2388629083170146,0.017269049802958403,0.6683909597796003,0.6649187740276652,0.0034721857519350863,0.19176523586004474,0.190794748922971,0.0009704869370737446,-0.18450448262009783,-0.1745150217487182,-0.00998946087137964,-0.6288351776481765,-0.6252048615786605,-0.0036303160695160264
22.04,-0.491456196404785,-0.47100553928470573,-0.020450657120079263,-2.1410026353960947,-2.158299523778212,0.01729688838211718,0.7080439263693017,0.7046750776070838,0.0033688487622178798,0.19499749167781308,0.19410062901298844,0.0008968626648246381,-0.15609623954141602,-0.17397584494011106,0.017879605398695042,-0.6317561356127811,-0.6281181984214258,-0.0036379371913553005
22.05,-0.49336855505588423,-0.4727575974826194,-0.02061095757326481,-2.060335389409798,-2.077655202241389,0.017319812831591008,0.7475825427121333,0.7443190090634595,0.003263533648673822,0.19814512480825744,0.19732456157459224,0.0008205632336651947,-0.12821596644032862,-0.17346920401925311,0.04525323757892449,-0.6346038013307596,-0.6309598777799862,-0.0036439235507733647
22.06,-0.49524057956685674,-0.4744615946640337,-0.02077898490282304,-1.9796108995023987,-1.996931540932763,0.01732064143036438,0.7869963570927158,0.7838511869082312,0.003145170184484569,0.201207261548441,0.20046544103847191,0.0007418205099690989,-0.10113630935843669,-0.1729964831059435,0.07186017374750682,-0.6373780541173336,-0.6337299070738125,-0.0036481470435211216
22.07,-0.49706834484376444,-0.4761139018790463,-0.020954442964718156,-1.8988479311744444,-1.9161474969233647,0.01729956574892033,0.8262750108884286,0.8232599377257197,0.003015073162708881,0.20418308018616904,0.20352226091474906,0.0006608192714199768,-0.0747470402437334,-0.1725585415650144,0.09781150132128101,-0.6400787857836885,-0.6364282996359729,-0.0036504861477155703
22.08,-0.4988480796760908,-0.47771066886557995,-0.021137410810510848,-1.8180652225630212,-1.8353379006807449,0.017272678117723705,0.865408247401694,0.8625273833149196,0.0028808640867743485,0.2070718157695387,0.20649421740278112,0.0005775983667575812,-0.048733085791338476,-0.17215568627555208,0.12342260048421361,-0.6427059035860796,-0.6390550762888534,-0.0036508272972262112
22.09,-0.5005762294235688,-0.47924902138328873,-0.0213272080402801,-1.7372814700815282,-1.7545075549838327,0.017226084902304484,0.9043859200724987,0.9016512654607776,0.0027346546117211767,0.2098727658997079,0.20938025160990545,0.0004925142898024593,-0.022752605778643686,-0.171789237862705,0.14903663208406132,-0.6452593318064993,-0.6416102711548108,-0.0036490606516884627
22.1,-0.5022495118211089,-0.4807255972772488,-0.0215239145438601,-1.6565153145823563,-1.6736867271717522,0.017171412589395807,0.9431979998317754,0.9406138223501753,0.002584177481600114,0.21258529595807263,0.21217967701384166,0.00040561894423096767,0.003439106429792395,-0.17145927296081806,0.17489837939061045,-0.6477390117456603,-0.6440939273325635,-0.003645084413096744
22.11,-0.5038649414679652,-0.4821378713896128,-0.02172707007835245,-1.575785329053075,-1.5928800450750822,0.017094716022007184,0.9818345807844884,0.9794130490023693,0.002421531782119124,0.2152088421212676,0.21489154392755166,0.0003172981937159258,0.02994220666981612,-0.1711672375816062,0.20110944425142233,-0.6501449006961287,-0.646506097602534,-0.003638803093594767
22.12,-0.5054198026015143,-0.48348303867281067,-0.02193676392870364,-1.4951100086115572,-1.5121113949385816,0.017001386327024415,1.0202858831645216,1.018037534076393,0.002248349088128654,0.21774291117161318,0.21751538239114745,0.00022752878046572445,0.0567324213320849,-0.17091366510386513,0.22764608643595002,-0.6524769707124919,-0.6488468375390885,-0.003630133173403438
22.13,-0.5069115641199693,-0.48475852633805033,-0.02215303778191896,-1.414507762826694,-1.4314029943750624,0.01689523154836836,1.0585422532315014,1.056472962480985,0.002069290750516428,0.2201870772277229,0.22005041291744473,0.00013666431027817283,0.08371932545099657,-0.1706987084250671,0.25441803387606365,-0.6547352076584847,-0.6511162235838899,-0.003618984074594822
22.14,-0.508337753541219,-0.4859620960599954,-0.02237565748122361,-1.3339969092562776,-1.3507724124182001,0.016775503161922556,1.0965941613728327,1.0947142666399898,0.0018798947328428905,0.22254097663317246,0.22249612839853747,4.48482346349921e-05,0.1108079046422878,-0.17052335923455642,0.2813312638768442,-0.6569196104705259,-0.6533143281083733,-0.0036052823621526287
22.15,-0.5096958314288572,-0.48709168614968523,-0.022604145279171983,-1.253595666207613,-1.2702365322740192,0.016640866066406135,1.134432201183221,1.132747778731164,0.0016844224520571327,0.22480430294899595,0.22485187394340453,-4.7570994408580036e-05,0.13793645104869628,-0.17038804747432768,0.30832449852302396,-0.6590301902664985,-0.6554412376166434,-0.0035889526498550373
22.16,-0.5109831248333602,-0.48814536305674244,-0.022837761776617727,-1.1733221428853902,-1.1898182079097845,0.01649606502439438,1.172047092558775,1.170568191617615,0.0014789009411599885,0.2269768040287073,0.22711725448509437,-0.0001404504563870812,0.165079874768608,-0.1702933364287848,0.33537321119739283,-0.6610669690306994,-0.657497044548099,-0.003569924482600406
22.17,-0.5121968764735144,-0.4891216411712571,-0.023075235302257302,-1.093194326470636,-1.1095263327026923,0.016332006232056218,1.2094296903860995,1.20816498692689,0.001264703459209482,0.22905828242137463,0.22929186061133391,-0.0002335781899592826,0.19222493141913563,0.48738573324924883,-0.2951608018301132,-0.6630299780160889,-0.6594818511110297,-0.0035481269050591235
22.18,-0.5133344381917058,-0.49001901770266937,-0.023315420489036398,-1.0132300675038117,-1.029381876574191,0.016151809070379164,1.2465709978516897,1.245530121708029,0.0010408761436606628,0.2310485990812139,0.23137544736546806,-0.00032684828425416645,0.21933658814630425,0.48739786866063406,-0.2680612805143298,-0.6649192564306406,-0.6613957588861626,-0.003523497544478005
22.19,-0.5143935837105837,-0.4908362202077749,-0.023557363502808848,-0.9334470660211995,-0.9494031798441238,0.01595611382292428,1.2834621810609275,1.282653440087107,0.0008087409738204432,0.23294767913528527,0.2333675987346604,-0.0004199195993751237,0.24633872623513678,0.48736794025115854,-0.24102921401602176,-0.6667348510954697,-0.6632388793004185,-0.0034959717950512337
